model,evidence,tool_name,gold_requires,gold_produces,gold_risk,gold_cost,pred_requires,pred_produces,pred_risk,pred_cost,unresolved_requires,unresolved_produces,valid_json,normalization_ok,input_tokens,output_tokens,error,requires_precision,requires_recall,requires_f1,produces_precision,produces_recall,produces_f1,risk_accuracy,cost_accuracy,exact_match
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,open_url,['url'],['page_text'],low,low,['url'],['page_text'],medium,low,[],[],1.0,1.0,1478,40,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,summarize_page,['page_text'],['page_summary'],low,low,['page_text'],['page_summary'],low,low,[],[],1.0,1.0,1484,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,calculate,['expression'],['calculation_result'],low,low,['expression'],['calculation_result'],low,low,[],[],1.0,1.0,1468,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,convert_currency,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,[],[],1.0,1.0,1570,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,lookup_stock,['ticker'],['stock_price'],low,low,['ticker'],['stock_price'],low,low,[],[],1.0,1.0,1474,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,compute_mortgage,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,[],[],1.0,1.0,1566,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,run_tests,['repo_id'],['test_output'],low,low,['repo_id'],['test_output'],low,medium,[],[],1.0,1.0,1478,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,inspect_error,['test_output'],['error_details'],low,low,['test_output'],['error_details'],low,low,[],[],1.0,1.0,1484,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,patch_file,['error_details'],['patch_applied'],high,low,['error_details'],['patch_applied'],high,medium,[],[],1.0,1.0,1482,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,run_linter,['repo_id'],['lint_output'],low,low,['repo_id'],['lint_output'],low,low,[],[],1.0,1.0,1484,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,search_flights,"['date', 'destination', 'origin']",['flight_options'],low,low,"['date', 'destination', 'origin']",['flight_options'],low,low,[],[],1.0,1.0,1556,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,search_hotels,"['city', 'date']",['hotel_options'],low,low,"['city', 'date']",['hotel_options'],low,low,[],[],1.0,1.0,1517,43,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,create_itinerary,"['flight_options', 'hotel_options']",['itinerary_created'],medium,low,"['flight_options', 'hotel_options']",['itinerary_created'],low,low,[],[],1.0,1.0,1535,49,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,crm_search_distractor_000,['crm_input_000'],['crm_output_000'],low,low,['crm_input_000'],['crm_output_000'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,analytics_read_distractor_001,['analytics_input_001'],['analytics_output_001'],low,low,['analytics_input_001'],['analytics_output_001'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,payments_write_distractor_002,['payments_input_002'],['payments_output_002'],high,low,['payments_input_002'],['payments_output_002'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,maps_delete_distractor_003,['maps_input_003'],['maps_output_003'],high,low,['maps_input_003'],[],medium,low,[],[],1.0,1.0,1524,40,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,shopping_summarize_distractor_004,['shopping_input_004'],['shopping_output_004'],low,low,['shopping_input_004'],['shopping_output_004'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,support_extract_distractor_005,['support_input_005'],['support_output_005'],low,low,['support_input_005'],['support_output_005'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,security_search_distractor_006,['security_input_006'],['security_output_006'],low,low,['security_input_006'],['security_output_006'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,database_read_distractor_007,['database_input_007'],['database_output_007'],low,low,['database_input_007'],['database_output_007'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,crm_write_distractor_008,['crm_input_008'],['crm_output_008'],high,low,['crm_input_008'],['crm_output_008'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,analytics_delete_distractor_009,['analytics_input_009'],['analytics_output_009'],high,low,['analytics_input_009'],['analytics_output_009'],medium,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,payments_summarize_distractor_010,['payments_input_010'],['payments_output_010'],low,low,['payments_input_010'],['payments_output_010'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,maps_extract_distractor_011,['maps_input_011'],['maps_output_011'],low,low,['maps_input_011'],['maps_output_011'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,shopping_search_distractor_012,['shopping_input_012'],['shopping_output_012'],low,low,['shopping_input_012'],['shopping_output_012'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,support_read_distractor_013,['support_input_013'],['support_output_013'],low,low,['support_input_013'],['support_output_013'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,security_write_distractor_014,['security_input_014'],['security_output_014'],high,low,['security_input_014'],['security_output_014'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,database_delete_distractor_015,['database_input_015'],['database_output_015'],high,low,['database_input_015'],[],high,low,[],[],1.0,1.0,1524,40,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,crm_summarize_distractor_016,['crm_input_016'],['crm_output_016'],low,low,['crm_input_016'],['crm_output_016'],low,low,[],[],1.0,1.0,1538,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,analytics_extract_distractor_017,['analytics_input_017'],['analytics_output_017'],low,low,['analytics_input_017'],['analytics_output_017'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,payments_search_distractor_018,['payments_input_018'],['payments_output_018'],low,low,['payments_input_018'],['payments_output_018'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,maps_read_distractor_019,['maps_input_019'],['maps_output_019'],low,low,['maps_input_019'],['maps_output_019'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,shopping_write_distractor_020,['shopping_input_020'],['shopping_output_020'],high,low,['shopping_input_020'],['shopping_output_020'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,support_delete_distractor_021,['support_input_021'],['support_output_021'],high,low,['support_input_021'],['support_output_021'],medium,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,security_summarize_distractor_022,['security_input_022'],['security_output_022'],low,low,['security_input_022'],['security_output_022'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,database_extract_distractor_023,['database_input_023'],['database_output_023'],low,low,['database_input_023'],['database_output_023'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,crm_search_distractor_024,['crm_input_024'],['crm_output_024'],low,low,['crm_input_024'],['crm_output_024'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,analytics_read_distractor_025,['analytics_input_025'],['analytics_output_025'],low,low,['analytics_input_025'],['analytics_output_025'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,payments_write_distractor_026,['payments_input_026'],['payments_output_026'],high,low,['payments_input_026'],['payments_output_026'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,maps_delete_distractor_027,['maps_input_027'],['maps_output_027'],high,low,['maps_input_027'],[],medium,low,[],[],1.0,1.0,1524,40,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,shopping_summarize_distractor_028,['shopping_input_028'],['shopping_output_028'],low,low,['shopping_input_028'],['shopping_output_028'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,support_extract_distractor_029,['support_input_029'],['support_output_029'],low,low,['support_input_029'],['support_output_029'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,security_search_distractor_030,['security_input_030'],['security_output_030'],low,low,['security_input_030'],['security_output_030'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,database_read_distractor_031,['database_input_031'],['database_output_031'],low,low,['database_input_031'],['database_output_031'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,crm_write_distractor_032,['crm_input_032'],['crm_output_032'],high,low,['crm_input_032'],['crm_output_032'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,analytics_delete_distractor_033,['analytics_input_033'],['analytics_output_033'],high,low,['analytics_input_033'],[],medium,low,[],[],1.0,1.0,1524,40,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,payments_summarize_distractor_034,['payments_input_034'],['payments_output_034'],low,low,['payments_input_034'],['payments_output_034'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,maps_extract_distractor_035,['maps_input_035'],['maps_output_035'],low,low,['maps_input_035'],['maps_output_035'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,shopping_search_distractor_036,['shopping_input_036'],['shopping_output_036'],low,low,['shopping_input_036'],['shopping_output_036'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,support_read_distractor_037,['support_input_037'],['support_output_037'],low,low,['support_input_037'],['support_output_037'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,security_write_distractor_038,['security_input_038'],['security_output_038'],high,low,['security_input_038'],['security_output_038'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,database_delete_distractor_039,['database_input_039'],['database_output_039'],high,low,['database_input_039'],[],high,low,[],[],1.0,1.0,1524,40,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,crm_summarize_distractor_040,['crm_input_040'],['crm_output_040'],low,low,['crm_input_040'],['crm_output_040'],low,low,[],[],1.0,1.0,1538,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,analytics_extract_distractor_041,['analytics_input_041'],['analytics_output_041'],low,low,['analytics_input_041'],['analytics_output_041'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,payments_search_distractor_042,['payments_input_042'],['payments_output_042'],low,low,['payments_input_042'],['payments_output_042'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,maps_read_distractor_043,['maps_input_043'],['maps_output_043'],low,low,['maps_input_043'],['maps_output_043'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,shopping_write_distractor_044,['shopping_input_044'],['shopping_output_044'],high,low,['shopping_input_044'],['shopping_output_044'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,support_delete_distractor_045,['support_input_045'],['support_output_045'],high,low,['support_input_045'],[],medium,low,[],[],1.0,1.0,1524,40,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,security_summarize_distractor_046,['security_input_046'],['security_output_046'],low,low,['security_input_046'],['security_output_046'],low,low,[],[],1.0,1.0,1530,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,database_extract_distractor_047,['database_input_047'],['database_output_047'],low,low,['database_input_047'],['database_output_047'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,crm_search_distractor_048,['crm_input_048'],['crm_output_048'],low,low,['crm_input_048'],['crm_output_048'],low,low,[],[],1.0,1.0,1532,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,analytics_read_distractor_049,['analytics_input_049'],['analytics_output_049'],low,low,['analytics_input_049'],['analytics_output_049'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,payments_write_distractor_050,['payments_input_050'],['payments_output_050'],high,low,['payments_input_050'],['payments_output_050'],low,low,[],[],1.0,1.0,1524,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-20250514-v1:0,docs,maps_delete_distractor_051,['maps_input_051'],['maps_output_051'],high,low,['maps_input_051'],[],medium,low,[],[],1.0,1.0,1524,40,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,docs,search_events,"['date', 'event_description']",['event_id'],low,low,"['date', 'event_description']",['event_list'],low,low,[],[],1.0,1.0,1537,34,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,docs,read_event,['event_id'],['event_details'],low,low,['event_id'],['event_details'],low,low,[],[],1.0,1.0,1494,31,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,docs,update_event,"['event_id', 'new_time']",['event_updated'],high,low,"['event_id', 'new_time']",['event_updated'],medium,low,[],[],1.0,1.0,1539,36,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,docs,create_event,"['date', 'event_description', 'new_time']",['event_created'],medium,low,"['date', 'event_description', 'new_time']",['event_created'],low,low,[],[],1.0,1.0,1568,39,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,docs,delete_event,['event_id'],['event_deleted'],high,low,['event_id'],['event_deleted'],high,low,[],[],1.0,1.0,1482,31,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,docs,invite_attendee,"['attendee', 'event_id']",['attendee_invited'],medium,low,"['attendee', 'event_id']",['attendee_invited'],low,low,[],[],1.0,1.0,1537,36,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-sonnet-4-6,docs,check_availability,"['date', 'new_time']",['availability_status'],low,low,"['date', 'new_time']",['availability_status'],low,low,[],[],1.0,1.0,1527,34,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-sonnet-4-6,docs,list_events,['date'],['event_list'],low,low,['date'],['event_list'],low,low,[],[],1.0,1.0,1476,29,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
